gold_group,query,need_id
C02,水墨风格的中国石拱桥远景插画，与周边山水环境相融,session_20260603_150913:p02:illustration_1
C00,多座中国古代石拱桥与现代斜拉桥的对比拼贴图，体现古今桥梁的差异,session_20260603_150913:p04:hero_1
C01,茅以升人物肖像插画，背景带钱塘江大桥元素,session_20260603_150913:p04:illustration_2
C02,卡通风格的拼音字母装饰小插图,session_20260603_150913:p05:illustration_1
C02,打开的字典书页装饰小插图,session_20260603_150913:p05:illustration_2
C02,古老石拱桥的考古发掘场景插画，体现历史悠久,session_20260603_150913:p08:illustration_1
C02,石拱桥倒映在水面上的优美风景插画，体现形式优美,session_20260603_150913:p08:illustration_2
C02,石拱桥抵御洪水冲击的场景插画，体现结构坚固,session_20260603_150913:p08:illustration_3
C03,知识点总结清单装饰小插图,session_20260603_150913:p09:illustration_1
C02,作业本和笔的装饰小插图,session_20260603_150913:p09:illustration_2
C01,赵州桥全景实拍风格插画，清晰展示单拱加小拱的结构特点,session_20260603_150913:p12:hero_1
C01,卢沟桥全景实拍风格插画，清晰展示联拱结构和桥栏石狮子,session_20260603_150913:p13:hero_1
C02,彩虹与石拱桥并列的装饰插画，体现打比方的说明方法,session_20260603_150913:p15:illustration_1
C03,知识点梳理框架装饰小插图,session_20260603_150913:p17:illustration_1
C02,钢笔书写作文的装饰小插图,session_20260603_150913:p17:illustration_2
C03,辽阔的内蒙古草原风光，蓝天白云下绿色的草甸延伸到天际，点缀着白色的羊群,session_20260603_150935:p01:hero_1
C03,简约的草原线条装饰纹样，浅绿和白色渐变的边角装饰,session_20260603_150935:p01:illustration_2
C03,草原小路向远方延伸的插画，路两旁有绿色的小草和零星的小野花,session_20260603_150935:p02:illustration_1
C01,老舍先生的肖像插画，背景是淡淡的书页和钢笔元素,session_20260603_150935:p04:illustration_1
C02,小朋友举手发言的课堂场景插画，背景有小黑板和草原简笔画,session_20260603_150935:p04:illustration_2
C00,田字格书写示范插画，展示“毯”字的半包围结构书写顺序,session_20260603_150935:p06:illustration_1
C00,四个词语卡片的插画，分别写有绿毯、马蹄、一碧千里、翠色欲流的示意图案,session_20260603_150935:p06:illustration_2
C03,草原第一段描写的实景图：明朗的蓝天，一碧千里的草地，白色的羊群散布在平缓的小丘上，远处小丘的线条柔和地融入天际,session_20260603_150935:p08:hero_1
C03,校园林荫道的插画，两旁有梧桐树，地上散落着黄色的落叶,session_20260603_150935:p10:illustration_1
C02,牧民骑着马飞快奔跑的插画，马的鬃毛飞扬，牧民脸上带着笑容,session_20260603_150935:p13:illustration_1
C02,穿着鲜艳蒙古族服饰的牧民群像，服饰有红、黄、蓝、绿等多种明亮的颜色,session_20260603_150935:p13:illustration_2
C02,牧民们欢呼着挥手的插画，背景是开阔的草原,session_20260603_150935:p13:illustration_3
C02,蒙汉人民围坐在一起联欢的场景图，大家举着酒杯，脸上带着笑容，旁边有人在唱歌跳舞,session_20260603_150935:p14:hero_1
C01,夕阳下的草原，蒙汉两族人民站在草地上挥手话别，天空是暖橙色的晚霞,session_20260603_150935:p15:illustration_1
C02,蒙汉人民手拉手站在草原上的插画，背景是蓝天白云和绿色的草地,session_20260603_150935:p16:illustration_1
C01,简化风格故宫中轴线建筑轮廓插画,session_20260603_151004:p02:illustration_1
C01,故宫午门正面全景插画,session_20260603_151004:p04:hero_1
C01,故宫太和殿外观插画,session_20260603_151004:p05:illustration_1
C01,简化风格故宫平面示意图插画,session_20260603_151004:p05:illustration_2
C02,学生对着书本勾画重点的插画,session_20260603_151004:p10:hero_1
C01,手绘风格故宫参观路线示意图插画,session_20260603_151004:p11:illustration_1
C02,小导游举着小旗子讲解景点的插画,session_20260603_151004:p11:illustration_2
C01,太和殿内部场景插画,session_20260603_151004:p14:illustration_1
C01,故宫九龙壁的特写插画，突出东边第三条白龙,session_20260603_151004:p16:illustration_1
C01,故宫全景俯瞰插画,session_20260603_151004:p21:background_1
C03,水墨风格的春日郊野远景，有淡绿的草色和零星桃花枝,session_20260603_151027:p02:illustration_1
C00,篆体“春”字的字形演变示意图，突出草木破土的字形结构,session_20260603_151027:p04:illustration_1
C01,朱自清先生的淡彩肖像，背景搭配书卷元素,session_20260603_151027:p05:illustration_1
C02,拼音字母的淡彩装饰图标，风格简约,session_20260603_151027:p06:icon_1
C02,词典书页的淡彩装饰图标，风格简约,session_20260603_151027:p06:icon_2
C02,对比符号的淡彩装饰图标，风格简约,session_20260603_151027:p06:icon_3
C03,初春草地的淡彩插画，小草刚刚抽芽，嫩绿柔软,session_20260603_151027:p09:illustration_1
C02,人们坐在草地上玩耍的淡彩插画，突出春草的柔软质感,session_20260603_151027:p09:illustration_2
C03,春日果园的淡彩插画，桃树、杏树、梨树依次开花，色彩缤纷,session_20260603_151027:p10:hero_1
C02,学生观察路边春景的淡彩插画,session_20260603_151027:p11:illustration_1
C03,细密春雨的特写插画，雨丝落在树叶上,session_20260603_151027:p15:illustration_1
C03,春雨中的乡村傍晚插画，有灯光和撑伞的行人,session_20260603_151027:p15:illustration_2
C03,秋日枫林的淡彩插画，作为拓展题的视觉参考,session_20260603_151027:p21:illustration_1
C01,新疆吐鲁番葡萄沟的丰收场景，一串串沉甸甸的彩色葡萄挂在藤上，维吾尔族小朋友笑着举着葡萄,session_20260603_151144:p01:hero_1
C02,卡通风格的小葡萄装饰图标，圆润可爱，作为边角装饰,session_20260603_151144:p01:icon_2
C02,卡通小导游举着导游旗站在路标旁，路标上有四个指向不同方向的箭头,session_20260603_151144:p02:illustration_1
C03,卡通拼音小喇叭图标，正在播报读音,session_20260603_151144:p05:illustration_1
C00,三个多音字的卡通对比卡片，上面标着不同的读音和对应的词语,session_20260603_151144:p05:illustration_2
C02,卡通放大镜正在寻找句子的插图,session_20260603_151144:p07:illustration_1
C02,桑葚的实物插图，紫黑色饱满的桑葚,session_20260603_151144:p08:illustration_1
C02,黄澄澄的杏子和绿色的无花果并排的插图,session_20260603_151144:p08:illustration_2
C02,一串串紫色的葡萄挂在藤上的插图,session_20260603_151144:p08:illustration_3
C02,山坡梯田上的葡萄藤，枝叶茂密像一个个绿色凉棚的场景,session_20260603_151144:p09:illustration_1
